np.float64(0.12360784130530575), np.float64(0.1236078423369841), np.float64(0.12360784336869757), np.float64(0.12360784440044605), np.float64(0.12360784543222962), np.float64(0.13474433031724473), np.float64(0.12360822589717303), np.float64(0.12360822694191925)
np.float64(0.12360784130530575), np.float64(0.1236078423369841), np.float64(0.12360784336869757), np.float64(0.12360784440044605), np.float64(0.12360784543222962), np.float64(0.13474433031724473), np.float64(0.12360822589717303), np.float64(0.12360822694191925)
np.float64(0.1195224095059543), np.float64(0.11952241355501064), np.float64(0.11952241760420457), np.float64(0.11952242165353606), np.float64(0.11952242570300517), np.float64(0.13024273518268978), np.float64(0.15262125003433458), np.float64(0.11952392676126494)
np.float64(0.11557798431957728), np.float64(0.11557799127265245), np.float64(0.11557799822596386), np.float64(0.11557800517951153), np.float64(0.1155780121332955), np.float64(0.1258965373238329), np.float64(0.1696741106998537), np.float64(0.1265393608453128)
np.float64(0.11300753943225325), np.float64(0.1130075482587094), np.float64(0.1130075570854654), np.float64(0.11300756591252129), np.float64(0.11300757473987717), np.float64(0.12306432699402992), np.float64(0.18820627735357018), np.float64(0.12369161022357342)
np.float64(0.1105493976125741), np.float64(0.110549408269777), np.float64(0.11054941892734198), np.float64(0.12161145140596719), np.float64(0.11054981611471955), np.float64(0.12035611731353571), np.float64(0.18387577615434014), np.float64(0.13195861420174432)
np.float64(0.10812609287666333), np.float64(0.10812610531584395), np.float64(0.10812611775544721), np.float64(0.11890970722358302), np.float64(0.10812650904594028), np.float64(0.12879088270990433), np.float64(0.19079740018695845), np.float64(0.12899718488565948)
np.float64(0.10575747099654341), np.float64(0.10575748517169009), np.float64(0.10575749934731837), np.float64(0.11626894817889304), np.float64(0.10575788486304266), np.float64(0.13691277183832726), np.float64(0.19768532106715256), np.float64(0.1261026185370325)
np.float64(0.10011189569764777), np.float64(0.10011191402655643), np.float64(0.10011193235608787), np.float64(0.10997468467993361), np.float64(0.10011230413815156), np.float64(0.14037241329310904), np.float64(0.19770949525186965), np.float64(0.15149536055664417)
np.float64(0.09687133867634125), np.float64(0.09687135936860683), np.float64(0.09687138006157547), np.float64(0.10636185011615333), np.float64(0.09687174392107263), np.float64(0.13561217406761183), np.float64(0.20199682790122458), np.float64(0.16854332588741402)
np.float64(0.09274164489780957), np.float64(0.092741668603481), np.float64(0.09274169230995791), np.float64(0.10175772883995472), np.float64(0.092742046076126), np.float64(0.1405744634577334), np.float64(0.20396762780309619), np.float64(0.18273312801184127)
np.float64(0.08977741590070129), np.float64(0.08977744176636013), np.float64(0.08977746763289786), np.float64(0.0984529731554036), np.float64(0.08977781414859379), np.float64(0.14699594008639563), np.float64(0.20802710989440776), np.float64(0.18741383741523998)
np.float64(0.08692155724911042), np.float64(0.08692158519178658), np.float64(0.08692161313541222), np.float64(0.09526905049328234), np.float64(0.0869219526581535), np.float64(0.15305569790848442), np.float64(0.21179151256502513), np.float64(0.19219703079874537)
np.float64(0.08327186673270326), np.float64(0.08327189731950006), np.float64(0.08327192790733617), np.float64(0.09120013914993283), np.float64(0.08327225847399394), np.float64(0.1573163604335468), np.float64(0.22407687969445697), np.float64(0.19431867028852995)
np.float64(0.07978786452071668), np.float64(0.07978789761052447), np.float64(0.07978793070145664), np.float64(0.08731601754380015), np.float64(0.07978825267884054), np.float64(0.15009543106899226), np.float64(0.24686505772342673), np.float64(0.1965715481522426)
np.float64(0.07815013046502207), np.float64(0.07815016477810069), np.float64(0.07815019909234523), np.float64(0.0963394034862236), np.float64(0.07815088576546345), np.float64(0.1466999959119294), np.float64(0.2523448808842309), np.float64(0.1920143396166847)
np.float64(0.07415689777107323), np.float64(0.0741569349663533), np.float64(0.07415697216289721), np.float64(0.09120956332900443), np.float64(0.0741576259803715), np.float64(0.14921814814789996), np.float64(0.25977442523858446), np.float64(0.2031694324038159)
np.float64(0.07186894251519554), np.float64(0.07186898134452976), np.float64(0.07186902017518339), np.float64(0.088270521625717), np.float64(0.07186965513792136), np.float64(0.14406426028846758), np.float64(0.2731532964669195), np.float64(0.20703532244606582)
np.float64(0.06826679673404683), np.float64(0.06826683816257939), np.float64(0.06826687959251966), np.float64(0.08364309075248927), np.float64(0.06826748491615803), np.float64(0.14700376626007658), np.float64(0.2684191651406697), np.float64(0.2278659784414606)
np.float64(0.06557037456156832), np.float64(0.06557041796911127), np.float64(0.06557046137812915), np.float64(0.09070917405008454), np.float64(0.06557140237543801), np.float64(0.1403762077343832), np.float64(0.2670339667904357), np.float64(0.23959799514084976)
np.float64(0.06299704980545905), np.float64(0.06299709508363863), np.float64(0.06299714036335666), np.float64(0.0868752240382589), np.float64(0.06299804226788178), np.float64(0.15605775021136165), np.float64(0.2543586031060783), np.float64(0.2507190951239652)
np.float64(0.05994810026807215), np.float64(0.05994814774039489), np.float64(0.059948195214330625), np.float64(0.08233296314486029), np.float64(0.05994905076677714), np.float64(0.16873537684453177), np.float64(0.2507723812808395), np.float64(0.25836578474019367)
np.float64(0.05706976772500515), np.float64(0.05706981723363448), np.float64(0.05706986674394601), np.float64(0.07804537855838475), np.float64(0.05707067848484136), np.float64(0.15900822998354186), np.float64(0.2808008042761299), np.float64(0.25386545699451646)
np.float64(0.05490703870288835), np.float64(0.05490708975824818), np.float64(0.054907140815342766), np.float64(0.07482352658774492), np.float64(0.054907919662370894), np.float64(0.16280943974289125), np.float64(0.278802729723234), np.float64(0.26393511500727973)
np.float64(0.05438051355882853), np.float64(0.054380564984708196), np.float64(0.05438061641233519), np.float64(0.07403923888100596), np.float64(0.05438138724203703), np.float64(0.16088641182609406), np.float64(0.2868475895810843), np.float64(0.26070367751390666)
np.float64(0.052375409401445874), np.float64(0.05237546230358864), np.float64(0.052375515207528894), np.float64(0.08132938818962684), np.float64(0.05237660482883959), np.float64(0.15355852857142285), np.float64(0.30722098568892053), np.float64(0.24838810580862675)
np.float64(0.05095199107646766), np.float64(0.050952045057391364), np.float64(0.05095209904014922), np.float64(0.08946314362162902), np.float64(0.050953515557742024), np.float64(0.15932432669421603), np.float64(0.30776212619557697), np.float64(0.23964075275682778)
np.float64(0.04909588814574583), np.float64(0.049095943444202185), np.float64(0.04909599874453747), np.float64(0.08566024102290413), np.float64(0.049097351747908094), np.float64(0.1629639339223111), np.float64(0.31532856705453133), np.float64(0.23966207591785993)
np.float64(0.04692075233386703), np.float64(0.04692080920794717), np.float64(0.046920866083959796), np.float64(0.09187184619105214), np.float64(0.04692250720775519), np.float64(0.15368139833857253), np.float64(0.3301767476683715), np.float64(0.23658507296847472)
np.float64(0.045303648645833396), np.float64(0.04530370675130324), np.float64(0.045303764858747396), np.float64(0.10962558760726056), np.float64(0.04530606663810897), np.float64(0.14677509924403104), np.float64(0.314525174971546), np.float64(0.2478569512831695)
np.float64(0.042612642470317194), np.float64(0.042612702488826544), np.float64(0.04261276250937523), np.float64(0.10136256385644404), np.float64(0.04261487878601928), np.float64(0.15676069792637812), np.float64(0.3110495154376017), np.float64(0.2603742365250379)
np.float64(0.04018060630135473), np.float64(0.040180668121989185), np.float64(0.04018072994472419), np.float64(0.11520583688221096), np.float64(0.04018340283670638), np.float64(0.1663463330335946), np.float64(0.30785452727183005), np.float64(0.24986789560758982)
np.float64(0.03887455607932896), np.float64(0.03887461883442525), np.float64(0.038874681591653845), np.float64(0.12118098163601239), np.float64(0.0388776037568731), np.float64(0.15868729358559222), np.float64(0.3154807386443772), np.float64(0.24914952587173705)
np.float64(0.037026553595594716), np.float64(0.03702661763637358), np.float64(0.03702668167932843), np.float64(0.11316090394467629), np.float64(0.0370293966980017), np.float64(0.158678653879275), np.float64(0.3262270839614039), np.float64(0.2538241086053464)
np.float64(0.0356078125530566), np.float64(0.03560787763110034), np.float64(0.03560794271135534), np.float64(0.12860982198272577), np.float64(0.03561123294276847), np.float64(0.1496816130351894), np.float64(0.32922733469834514), np.float64(0.25004636444545897)
np.float64(0.03479426569571397), np.float64(0.034794331350119105), np.float64(0.03479439700675509), np.float64(0.13512148023205095), np.float64(0.03479793729057931), np.float64(0.14452520898619098), np.float64(0.340102919747269), np.float64(0.24106945969132174)
np.float64(0.03402471795723617), np.float64(0.03402478420477378), np.float64(0.03402485045456238), np.float64(0.14149013078236602), np.float64(0.03402863447012555), np.float64(0.16195955839709728), np.float64(0.3278831390380382), np.float64(0.2325641846958006)
np.float64(0.03327678556340203), np.float64(0.033276852359860686), np.float64(0.03327691915858899), np.float64(0.1589739917898938), np.float64(0.03328132376144036), np.float64(0.156372053382416), np.float64(0.32723629484844663), np.float64(0.22430577913595157)
np.float64(0.03231137441124157), np.float64(0.03231144186837091), np.float64(0.032311509327792344), np.float64(0.16274813766618168), np.float64(0.032316076295176764), np.float64(0.14916813524108405), np.float64(0.34517342972320264), np.float64(0.21365989546695013)
np.float64(0.03139719630748483), np.float64(0.03139726439990196), np.float64(0.03139733249463275), np.float64(0.16636079853790733), np.float64(0.031402054547937513), np.float64(0.14234471627474382), np.float64(0.3507488437173564), np.float64(0.2149517937200353)
np.float64(0.030743557555601583), np.float64(0.030743626108423884), np.float64(0.03074369466357551), np.float64(0.17156507658685274), np.float64(0.030748616681081822), np.float64(0.1374648993932157), np.float64(0.34930164634420446), np.float64(0.21868888266704445)
np.float64(0.029905577540384896), np.float64(0.029905646661118782), np.float64(0.02990571578420127), np.float64(0.16358265473104008), np.float64(0.02991039617998895), np.float64(0.13121252765991478), np.float64(0.35489969492441875), np.float64(0.23067778651893261)
np.float64(0.028733547755745034), np.float64(0.028733617698915123), np.float64(0.028733687644461763), np.float64(0.15241122364142207), np.float64(0.028738029920291966), np.float64(0.13345671669054351), np.float64(0.35173190981279945), np.float64(0.2474612668358211)
