np.float64(0.24232901352837777), np.float64(0.24232902194671266), np.float64(0.24232903036561965), np.float64(0.27301293415929)
np.float64(0.23130284401803172), np.float64(0.23130286454092644), np.float64(0.26193685892276714), np.float64(0.2754574325182747)
np.float64(0.22424530655415909), np.float64(0.22424533480979728), np.float64(0.26933289694051743), np.float64(0.2821764616955263)
np.float64(0.2140814774568949), np.float64(0.21408151682680754), np.float64(0.3027037466542233), np.float64(0.2691332590620743)
np.float64(0.20442365597886128), np.float64(0.2044237059104776), np.float64(0.303672822391983), np.float64(0.2874798157186781)
np.float64(0.20131000120359244), np.float64(0.20131005453692496), np.float64(0.2988837517748152), np.float64(0.29849619248466736)
np.float64(0.19226078943922625), np.float64(0.19226085263015022), np.float64(0.330877939804419), np.float64(0.28460041812620446)
np.float64(0.18646731799494978), np.float64(0.18646738747771824), np.float64(0.3513610574738452), np.float64(0.27570423705348684)
np.float64(0.17816780559697484), np.float64(0.17816788413530776), np.float64(0.3504480406767783), np.float64(0.2932162695909391)
np.float64(0.1728569446840147), np.float64(0.17285702900296468), np.float64(0.3547078226805975), np.float64(0.29957820363242316)
np.float64(0.1603314554140444), np.float64(0.160331553340009), np.float64(0.37235834424475456), np.float64(0.3069786470011921)
np.float64(0.14882154082123053), np.float64(0.1488216512314272), np.float64(0.388576027528682), np.float64(0.31378078041866025)
np.float64(0.14236685628585902), np.float64(0.14236697368336423), np.float64(0.4009001076302496), np.float64(0.31436606240052717)
np.float64(0.13621677900292), np.float64(0.13621690301902442), np.float64(0.42798766006439304), np.float64(0.2995786579136625)
np.float64(0.1266300398547514), np.float64(0.12663017415343827), np.float64(0.4702110293372541), np.float64(0.27652875665455623)
np.float64(0.12304126975345145), np.float64(0.1230414079509127), np.float64(0.4705143179159788), np.float64(0.28340300437965704)
np.float64(0.11788976943330648), np.float64(0.11788991324262119), np.float64(0.4634436369524276), np.float64(0.30077668037164484)
np.float64(0.11459082555804184), np.float64(0.11459097293909652), np.float64(0.46421199683383696), np.float64(0.30660620466902466)
np.float64(0.11138539660835749), np.float64(0.1113855474136432), np.float64(0.4803284144279041), np.float64(0.2969006415500952)
np.float64(0.10529119307838672), np.float64(0.1052913503791051), np.float64(0.5109687251497906), np.float64(0.27844873139271764)
np.float64(0.09964058259351746), np.float64(0.09964074602968878), np.float64(0.5086243452239126), np.float64(0.29209432615288106)
np.float64(0.09308649437778792), np.float64(0.09308666488052085), np.float64(0.5148316793293455), np.float64(0.29899516141234583)
np.float64(0.08941225056065837), np.float64(0.08941242501565168), np.float64(0.520660275379132), np.float64(0.30051504904455806)
np.float64(0.08479297420470977), np.float64(0.08479315360787615), np.float64(0.5330208580504141), np.float64(0.297393014137)
np.float64(0.08047999448068544), np.float64(0.08048017850077643), np.float64(0.5445697495180262), np.float64(0.29447007750051196)
np.float64(0.07646581173238169), np.float64(0.0764660000954242), np.float64(0.5410065969174112), np.float64(0.306061591254783)
