1.401649271915484 27 10
2.6933277121345727 50 21
4.437222659553291 74 34
6.041358767284829 99 51
7.556801039011761 120 64
9.658575550280176 147 81
11.229003237855306 170 94
12.771938217506337 192 109
14.735595608774755 217 126
16.90581558740993 243 142
19.432313897953875 270 163
21.903826792649625 295 183
23.885518227981724 321 201
25.32404450778916 343 215
27.366323978568524 370 235
29.1377521216576 390 248
31.624939392446066 416 270
33.542301599708374 441 286
35.184915947272785 463 302
38.005618173976146 489 324
40.76533897988834 514 347
43.7437936025963 545 374
45.30228810670125 567 393
47.21969080170982 587 411
49.31513474910711 612 430
51.04561013275354 634 448
53.161717983209364 657 466
55.64417592206764 683 487
58.00033507275729 707 506
60.40839202705211 730 527
62.80859154942743 755 552
66.08085670295092 785 581
69.17718007702103 813 608
71.17767398843515 838 631
73.7873040031309 865 654
76.93053565384037 895 679
78.61158775349139 919 698
81.54764372420087 946 721
83.60464991951153 969 740
86.38713410141763 995 764
89.80228619461758 1022 789
92.19128047779476 1049 813
94.70123112457713 1076 836
97.40745289494323 1100 860
100.93799921989554 1123 883
102.73840645121084 1145 904
106.0272192684959 1175 932
109.10786826647328 1202 957
112.10291104068907 1228 982
115.17421622644487 1256 1008
117.08601630185437 1277 1024
119.34085436494343 1304 1048
121.82895541114702 1324 1067
124.5926371169711 1351 1093
127.47232614718078 1376 1117
129.9440587491659 1403 1143
131.7854187399238 1423 1160
135.51524282521038 1456 1190
137.44919318398055 1476 1209
139.6796666391348 1500 1231
142.58597508959974 1527 1255
144.56461940043508 1545 1273
147.06675310304422 1569 1296
148.79748868172626 1588 1314
150.89853524872262 1612 1338
153.10871984749275 1636 1361
155.46262418586198 1661 1385
159.27249236305732 1691 1415
161.48827958142658 1714 1437
163.79418264819822 1736 1459
166.00349395929953 1761 1480
168.77091685774616 1788 1506
170.9982622129112 1814 1529
174.1016745868825 1842 1556
177.9443778965654 1875 1588
180.1961283474115 1899 1611
183.24512791042156 1932 1641
186.02513757271794 1957 1666
188.2493953156399 1980 1686
190.93285371001213 2003 1708
193.0136114206244 2027 1731
195.0778619552213 2046 1750
197.91125580142494 2071 1775
200.44088221195818 2096 1799
203.7075852336289 2122 1824
206.46318980024415 2149 1849
208.7896014306893 2173 1873
211.85781900420204 2198 1896
214.66844947441183 2222 1918
216.4876591818091 2243 1937
219.3611324997865 2267 1961
222.06670068977314 2294 1987
224.44474992878781 2320 2010
227.034744667479 2344 2033
229.67663720977532 2367 2054
231.82336586814455 2389 2075
234.83182820613268 2417 2101
237.4714659361086 2441 2123
240.33769491479973 2469 2150
243.17273048069057 2491 2172
246.20559791435974 2517 2197
248.8396330247366 2542 2220
251.87085873871862 2571 2247
254.54645970117133 2596 2272
257.2313639880995 2625 2299
259.0255555071824 2646 2319
262.20275577308394 2675 2348
264.78485259210936 2706 2373
267.8270233502539 2736 2400
270.70358428047433 2763 2426
273.6461161584517 2788 2451
